;Metadata_Barcode;Metadata_Well;comp_conc;pert_type;batch_id;pert_iname;cmpd_conc;cbkid;Count_nuclei;PLS_pred
4790;P103569;K17;BJ1898770_30.0;trt;BJ1898770;butenafine;30.000;CBK200970;254.778;0.781
4791;P103569;K18;BJ1895367_0.3;trt;BJ1895367;amlodipine;0.300;CBK200957;231.222;-0.159
4792;P103569;K19;BJ1897939_10.0;trt;BJ1897939;harringtonine;10.000;CBK309349;121.556;0.294
4793;P103569;K20;DD4386006_30.0;trt;DD4386006;Remdesivir;30.000;CBK310015;250.667;1.131
4794;P103569;K21;DO8167002_30.0;trt;DO8167002;Nirmatrelvir;30.000;DO8167002;291.333;1.025
4795;P103569;K22;BJ1895983_3.333333;trt;BJ1895983;gedunin;3.333;CBK290285;228.667;0.229
4796;P103569;K23;BJ1898352_10.0;trt;BJ1898352;curcumin;10.000;CBK289923;212.889;-0.057
4797;P103569;K24;BJ1898324_30.0;trt;BJ1898324;tie2-kinase-inhibitor;30.000;CBK290589;258.375;0.609
4798;P103569;L01;[stau]_0.1;poscon;[stau];Staurosporine;0.100;[stau];8.500;0.156
4799;P103569;L02;BJ1896894_10.0;trt;BJ1896894;nelfinavir;10.000;CBK308568;263.778;0.659
4800;P103569;L03;DI1202001_0.3;trt;DI1202001;GC376;0.300;CBK310023;254.667;0.216
4801;P103569;L04;BJ1895397_3.333333;trt;BJ1895397;bifonazole;3.333;CBK161239;244.889;-0.001
4802;P103569;L05;BJ1895005_3.333333;trt;BJ1895005;cycloheximide;3.333;CBK041619;194.222;0.762
4803;P103569;L06;BJ1895492_0.1;trt;BJ1895492;toremifene;0.100;CBK200594;222.444;-0.111
4804;P103569;L07;BJ1894899_3.333333;trt;BJ1894899;fluphenazine;3.333;CBK042165;260.444;0.607
4805;P103569;L08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;298.556;1.077
4806;P103569;L09;BJ1898416_10.0;trt;BJ1898416;KW-2449;10.000;CBK288267;96.111;0.677
4807;P103569;L10;BJ1898237_10.0;trt;BJ1898237;cinacalcet;10.000;CBK290507;202.429;0.789
4808;P103569;L11;BJ1898164_3.333333;trt;BJ1898164;SU11274;3.333;CBK288272;254.889;0.609
4809;P103569;L13;BJ1898431_0.1;trt;BJ1898431;GSK461364;0.100;CBK288275;146.000;0.040
4810;P103569;L14;BJ1895339_30.0;trt;BJ1895339;mycophenolate-mofetil;30.000;CBK290570;213.667;0.473
4811;P103569;L15;BJ1895591_10.0;trt;BJ1895591;norfluoxetine;10.000;CBK307930;261.556;0.902
4812;P103569;L16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;297.444;1.056
4813;P103569;L17;BJ1897034_0.3;trt;BJ1897034;toceranib;0.300;CBK308664;234.000;0.019
4814;P103569;L18;DI1202001_10.0;trt;DI1202001;GC376;10.000;CBK310023;292.778;1.073
4815;P103569;L19;BJ1894509_0.3;trt;BJ1894509;amodiaquine;0.300;CBK042147;244.778;0.328
4816;P103569;L20;BJ1898416_3.333333;trt;BJ1898416;KW-2449;3.333;CBK288267;150.444;0.597
4817;P103569;L21;BJ1895405_30.0;trt;BJ1895405;cepharanthine;30.000;CBK307876;243.750;0.666
4818;P103569;L22;BJ1895423_0.3;trt;BJ1895423;MOMETASONE FUROATE;0.300;CBK200761;227.222;0.032
4819;P103569;L23;DI1202001_30.0;trt;DI1202001;GC376;30.000;CBK310023;286.333;1.008
4820;P103569;L24;DO8167002_3.333333;trt;DO8167002;Nirmatrelvir;3.333;DO8167002;319.222;1.030
4821;P103569;M01;BJ1895296_0.3;trt;BJ1895296;simvastatin;0.300;CBK200552;228.778;-0.084
4822;P103569;M02;BJ1895706_0.1;trt;BJ1895706;bardoxolone;0.100;CBK307954;227.222;-0.035
4823;P103569;M03;BJ1895013_3.333333;trt;BJ1895013;cyclosporin-A;3.333;CBK041855;234.000;0.250
4824;P103569;M04;BJ1898889_10.0;trt;BJ1898889;NU-6027;10.000;CBK290998;229.778;0.577
4825;P103569;M05;BJ1897034_0.833333;trt;BJ1897034;toceranib;0.833;CBK308664;222.750;0.127
4826;P103569;M06;BJ1895405_0.3;trt;BJ1895405;cepharanthine;0.300;CBK307876;239.222;0.065
4827;P103569;M07;BJ1897081_10.0;trt;BJ1897081;PD-153035;10.000;CBK013251;252.778;0.256
4828;P103569;M08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;315.333;1.083
4829;P103569;M09;BJ1898276_0.833333;trt;BJ1898276;thiazovivin;0.833;CBK290556;243.111;0.226
4830;P103569;M10;BJ1895591_3.333333;trt;BJ1895591;norfluoxetine;3.333;CBK307930;223.000;0.086
4831;P103569;M12;BJ1895706_0.3;trt;BJ1895706;bardoxolone;0.300;CBK307954;209.889;-0.041
4832;P103569;M14;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;225.111;0.017
4833;P103569;M15;BJ1898158_0.3;trt;BJ1898158;masitinib;0.300;CBK277997;240.556;0.006
4834;P103569;M16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;319.222;1.070
4835;P103569;M17;BJ1898164_30.0;trt;BJ1898164;SU11274;30.000;CBK288272;212.000;0.585
4836;P103569;M18;BJ1895494_3.333333;trt;BJ1895494;penfluridol;3.333;CBK307905;209.000;1.013
4837;P103569;M19;BJ1895046_0.3;trt;BJ1895046;quinestrol;0.300;CBK307801;245.556;-0.038
4838;P103569;M20;BJ1895283_10.0;trt;BJ1895283;fluoxetine;10.000;CBK011595;290.111;0.938
4839;P103569;M21;BJ1898164_10.0;trt;BJ1898164;SU11274;10.000;CBK288272;197.000;0.443
4840;P103569;M22;[fenb]_5.0;poscon;[fenb];Fenbendazole;5.000;[fenb];128.000;-0.083
4841;P103569;M23;BJ1895339_10.0;trt;BJ1895339;mycophenolate-mofetil;10.000;CBK290570;227.833;0.286
4842;P103569;M24;BJ1895367_10.0;trt;BJ1895367;amlodipine;10.000;CBK200957;294.333;0.959
4843;P103569;N02;BJ1898589_0.1;trt;BJ1898589;rebastinib;0.100;CBK278097;236.667;0.072
4844;P103569;N05;BJ1897034_3.333333;trt;BJ1897034;toceranib;3.333;CBK308664;254.778;0.411
4845;P103569;N06;BJ1898770_0.3;trt;BJ1898770;butenafine;0.300;CBK200970;227.667;-0.030
4846;P103569;N07;BJ1895046_30.0;trt;BJ1895046;quinestrol;30.000;CBK307801;136.556;0.488
4847;P103569;N08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;302.444;1.062
4848;P103569;N09;BJ1898155_10.0;trt;BJ1898155;elesclomol;10.000;CBK290478;235.111;0.227
4849;P103569;N10;BJ1898352_0.3;trt;BJ1898352;curcumin;0.300;CBK289923;243.000;0.016
4850;P103569;N11;BJ1895431_3.333333;trt;BJ1895431;duloxetine;3.333;CBK290905;234.778;0.277
4851;P103569;N12;BJ1898889_30.0;trt;BJ1898889;NU-6027;30.000;CBK290998;225.778;0.600
4852;P103569;N13;BJ1895019_10.0;trt;BJ1895019;MONENSIN SODIUM;10.000;CBK200533;254.222;0.810
4853;P103569;N16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;309.778;1.061
4854;P103569;N17;BJ1894901_10.0;trt;BJ1894901;glafenine;10.000;CBK041507;248.667;0.218
4855;P103569;N18;BJ1898276_0.3;trt;BJ1898276;thiazovivin;0.300;CBK290556;243.000;0.100
4856;P103569;N19;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;236.333;-0.016
4857;P103569;N20;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;231.333;-0.000
4858;P103569;N21;BJ1895069_3.333333;trt;BJ1895069;fasudil;3.333;CBK040910;236.667;0.120
4859;P103569;O02;DD4386006_0.3;trt;DD4386006;Remdesivir;0.300;CBK310015;306.125;0.979
4860;P103569;O04;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;211.889;-0.005
4861;P103569;O05;BJ1898324_3.333333;trt;BJ1898324;tie2-kinase-inhibitor;3.333;CBK290589;251.000;0.249
4862;P103569;O06;BJ1895423_30.0;trt;BJ1895423;MOMETASONE FUROATE;30.000;CBK200761;225.875;0.154
4863;P103569;O07;BJ1897102_0.833333;trt;BJ1897102;ozanimod;0.833;CBK308710;227.889;0.321
4864;P103569;O08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;306.444;1.048
4865;P103569;O09;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;230.778;-0.085
4866;P103569;O11;DO8167002_3.333333;trt;DO8167002;Nirmatrelvir;3.333;DO8167002;279.000;1.064
4867;P103569;O12;BJ1896670_10.0;trt;BJ1896670;sulforaphane;10.000;CBK308440;218.889;0.188
4868;P103569;O13;BJ1898984_10.0;trt;BJ1898984;ZLN005;10.000;CBK309541;249.778;0.593
4869;P103569;O14;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;245.667;0.161
4870;P103569;O16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;291.778;1.037
4871;P103569;O17;BJ1898207_0.3;trt;BJ1898207;serdemetan;0.300;CBK277938;227.778;-0.072
4872;P103569;O18;BJ1895983_0.3;trt;BJ1895983;gedunin;0.300;CBK290285;237.111;0.017
4873;P103569;O19;BJ1898155_0.3;trt;BJ1898155;elesclomol;0.300;CBK290478;215.667;-0.033
4874;P103569;O20;BJ1895706_3.333333;trt;BJ1895706;bardoxolone;3.333;CBK307954;224.556;-0.142
4875;P103569;O21;BJ1898256_10.0;trt;BJ1898256;ruxolitinib-(S);10.000;CBK277968;183.444;-0.030
4876;P103569;O22;BJ1895283_3.333333;trt;BJ1895283;fluoxetine;3.333;CBK011595;266.000;0.491
4877;P103569;O23;BJ1898323_0.3;trt;BJ1898323;doramapimod;0.300;CBK277959;222.222;-0.223
4878;P103569;O24;BJ1896894_3.333333;trt;BJ1896894;nelfinavir;3.333;CBK308568;243.778;0.041
4879;P103569;P02;[flup]_5.0;poscon;[flup];Fluphenazine;5.000;[flup];262.889;0.635
4880;P103569;P03;BJ1895486_0.3;trt;BJ1895486;raloxifene;0.300;CBK200785;251.889;0.088
4881;P103569;P04;BJ1898770_3.333333;trt;BJ1898770;butenafine;3.333;CBK200970;237.667;0.050
4882;P103569;P05;BJ1895205_0.1;trt;BJ1895205;metitepine;0.100;CBK041823;242.000;0.209
4883;P103569;P07;BJ1895013_0.3;trt;BJ1895013;cyclosporin-A;0.300;CBK041855;233.667;-0.041
4884;P103569;P08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;310.667;1.050
4885;P103569;P09;BJ1898144_0.3;trt;BJ1898144;imatinib;0.300;CBK176259;249.125;0.121
4886;P103569;P11;BJ1898312_3.333333;trt;BJ1898312;AM-1241;3.333;CBK290755;234.667;0.089
4887;P103569;P13;BJ1895423_10.0;trt;BJ1895423;MOMETASONE FUROATE;10.000;CBK200761;249.000;0.669
4888;P103569;P16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;296.556;1.046
4889;P103569;P18;BJ1894901_30.0;trt;BJ1894901;glafenine;30.000;CBK041507;242.889;0.704
4890;P103569;P20;BJ1898144_3.333333;trt;BJ1898144;imatinib;3.333;CBK176259;244.667;0.287
4891;P103569;P21;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;232.750;0.025
4892;P103569;P23;BJ1898237_3.333333;trt;BJ1898237;cinacalcet;3.333;CBK290507;253.000;0.507
4893;P103570;A02;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;209.444;-0.162
4894;P103570;A03;BJ1897158_0.3;trt;BJ1897158;MK2-IN-1;0.300;CBK308757;226.667;-0.124
4895;P103570;A04;BJ1896336_0.833333;trt;BJ1896336;wiskostatin;0.833;CBK278137;238.111;0.187
4896;P103570;A05;BJ1896405_3.333333;trt;BJ1896405;CCT-031374;3.333;CBK308226;266.444;0.344
4897;P103570;A06;BJ1898028_0.3;trt;BJ1898028;haloprogin;0.300;CBK041975;230.125;-0.083
4898;P103570;A07;BJ1894156_0.3;trt;BJ1894156;tetrindole;0.300;CBK040980;222.333;-0.164
4899;P103570;A08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;316.778;1.026
4900;P103570;A09;BJ1896405_10.0;trt;BJ1896405;CCT-031374;10.000;CBK308226;272.778;0.726
4901;P103570;A10;BJ1898909_3.333333;trt;BJ1898909;NLG919;3.333;CBK309499;105.778;0.503
4902;P103570;A12;DI1202001_3.333333;trt;DI1202001;GC376;3.333;CBK310023;287.500;0.980
4903;P103570;A13;BJ1897024_30.0;trt;BJ1897024;bortezomib;30.000;CBK277912;64.500;0.194
4904;P103570;A14;BJ1894253_0.833333;trt;BJ1894253;RS-39604;0.833;CBK041096;236.889;0.132
4905;P103570;A15;BJ1897024_3.333333;trt;BJ1897024;bortezomib;3.333;CBK277912;80.778;0.439
4906;P103570;A16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;305.444;1.001
4907;P103570;A17;[fenb]_5.0;poscon;[fenb];Fenbendazole;5.000;[fenb];119.222;0.030
4908;P103570;A19;BJ1897355_3.333333;trt;BJ1897355;ELN-441958;3.333;CBK308916;284.444;0.621
4909;P103570;A20;BJ1895213_3.333333;trt;BJ1895213;selamectin;3.333;CBK307821;266.444;0.149
4910;P103570;A21;BJ1896336_3.333333;trt;BJ1896336;wiskostatin;3.333;CBK278137;274.556;0.674
4911;P103570;A22;BJ1898909_0.3;trt;BJ1898909;NLG919;0.300;CBK309499;248.444;0.080
4912;P103570;A23;DD4386006_10.0;trt;DD4386006;Remdesivir;10.000;CBK310015;274.778;1.012
4913;P103570;B02;BJ1895213_10.0;trt;BJ1895213;selamectin;10.000;CBK307821;248.778;0.588
4914;P103570;B03;BJ1894227_0.3;trt;BJ1894227;3-CPMT;0.300;CBK041071;231.500;-0.048
4915;P103570;B04;BJ1897914_3.333333;trt;BJ1897914;gallium-triquinolin-8-olate;3.333;CBK309330;168.750;0.558
4916;P103570;B06;BJ1898941_0.3;trt;BJ1898941;AZD2858;0.300;CBK293867;237.889;-0.090
4917;P103570;B07;BJ1895213_30.0;trt;BJ1895213;selamectin;30.000;CBK307821;277.889;0.741
4918;P103570;B08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;310.333;0.999
4919;P103570;B09;DO8167002_30.0;trt;DO8167002;Nirmatrelvir;30.000;DO8167002;287.222;1.000
4920;P103570;B10;BJ1896309_3.333333;trt;BJ1896309;SB-268262;3.333;CBK308147;172.667;-0.047
4921;P103570;B11;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;230.000;-0.096
4922;P103570;B13;BJ1898866_3.333333;trt;BJ1898866;NVP-AEW541;3.333;CBK303872;245.429;0.091
4923;P103570;B14;BJ1897892_10.0;trt;BJ1897892;cyclovalone;10.000;CBK015859;185.444;-0.110
4924;P103570;B15;BJ1897268_0.3;trt;BJ1897268;siramesine;0.300;CBK308837;267.667;0.588
4925;P103570;B16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;302.667;1.035
4926;P103570;B17;BJ1894156_3.333333;trt;BJ1894156;tetrindole;3.333;CBK040980;270.556;0.838
4927;P103570;B18;BJ1897127_0.3;trt;BJ1897127;LDC1267;0.300;CBK308732;238.556;0.149
4928;P103570;B20;BJ1897153_0.3;trt;BJ1897153;BLU9931;0.300;CBK308752;251.000;0.007
4929;P103570;B21;BJ1897268_3.333333;trt;BJ1897268;siramesine;3.333;CBK308837;263.667;0.696
4930;P103570;B22;BJ1896641_10.0;trt;BJ1896641;BMS-566419;10.000;CBK308421;219.000;0.798
4931;P103570;B23;BJ1897886_30.0;trt;BJ1897886;GTS21;30.000;CBK024395;279.000;0.639
4932;P103570;B24;BJ1897892_3.333333;trt;BJ1897892;cyclovalone;3.333;CBK015859;241.333;-0.076
4933;P103570;C01;[stau]_0.1;poscon;[stau];Staurosporine;0.100;[stau];10.500;-0.104
4934;P103570;C02;BJ1897957_10.0;trt;BJ1897957;madrasin;10.000;CBK309364;232.111;0.087
4935;P103570;C03;BJ1897153_10.0;trt;BJ1897153;BLU9931;10.000;CBK308752;166.833;0.286
4936;P103570;C04;BJ1895651_3.333333;trt;BJ1895651;nemonapride;3.333;CBK011602H;248.778;0.285
4937;P103570;C05;DI1202001_0.3;trt;DI1202001;GC376;0.300;CBK310023;227.778;0.254
4938;P103570;C06;BJ1897477_0.3;trt;BJ1897477;APY0201;0.300;CBK309007;269.429;0.246
4939;P103570;C07;BJ1896405_0.3;trt;BJ1896405;CCT-031374;0.300;CBK308226;236.667;-0.079
4940;P103570;C08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;307.556;1.019
4941;P103570;C10;BJ1897125_0.1;trt;BJ1897125;SAR405;0.100;CBK308730;251.222;0.080
4942;P103570;C12;BJ1896641_30.0;trt;BJ1896641;BMS-566419;30.000;CBK308421;177.857;0.635
4943;P103570;C14;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;204.222;-0.035
4944;P103570;C16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;314.556;0.993
4945;P103570;C18;BJ1895608_0.1;trt;BJ1895608;Y-29794;0.100;CBK290333;227.556;-0.014
4946;P103570;C19;BJ1898106_0.3;trt;BJ1898106;PD-156707;0.300;CBK309403;226.778;-0.078
4947;P103570;C21;BJ1898883_0.833333;trt;BJ1898883;VE-822;0.833;CBK293885;288.333;0.466
4948;P103570;C22;BJ1897887_30.0;trt;BJ1897887;fendiline;30.000;CBK041518;92.000;0.226
4949;P103570;D01;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;220.556;-0.116
4950;P103570;D02;BJ1897158_3.333333;trt;BJ1897158;MK2-IN-1;3.333;CBK308757;271.333;0.679
4951;P103570;D03;BJ1898435_10.0;trt;BJ1898435;metatinib;10.000;CBK290661;237.889;0.018
4952;P103570;D04;BJ1898106_10.0;trt;BJ1898106;PD-156707;10.000;CBK309403;189.250;0.655
4953;P103570;D05;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;227.111;0.042
4954;P103570;D06;BJ1897104_10.0;trt;BJ1897104;DU-728;10.000;CBK308712;235.667;0.054
4955;P103570;D07;DO8167002_0.3;trt;DO8167002;Nirmatrelvir;0.300;DO8167002;239.222;0.055
4956;P103570;D08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;304.111;1.007
4957;P103570;D09;BJ1896336_0.1;trt;BJ1896336;wiskostatin;0.100;CBK278137;224.111;0.044
4958;P103570;D10;BJ1897104_3.333333;trt;BJ1897104;DU-728;3.333;CBK308712;222.000;-0.140
4959;P103570;D11;BJ1896282_30.0;trt;BJ1896282;GW-803430;30.000;CBK089844;274.333;0.726
4960;P103570;D12;[etop]_5.0;poscon;[etop];Etoposide;5.000;[etop];165.778;-0.120
4961;P103570;D13;DI1202001_30.0;trt;DI1202001;GC376;30.000;CBK310023;285.111;0.944
4962;P103570;D15;BJ1895213_0.3;trt;BJ1895213;selamectin;0.300;CBK307821;239.667;0.012
4963;P103570;D16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;309.333;0.990
4964;P103570;D18;DI1202001_10.0;trt;DI1202001;GC376;10.000;CBK310023;291.333;0.980
4965;P103570;D20;BJ1897125_3.333333;trt;BJ1897125;SAR405;3.333;CBK308730;240.750;0.492
4966;P103570;D21;BJ1897675_10.0;trt;BJ1897675;cot-inhibitor-2;10.000;CBK309157;114.167;0.440
4967;P103570;D22;BJ1895651_0.3;trt;BJ1895651;nemonapride;0.300;CBK011602H;228.444;-0.161
4968;P103570;D23;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;217.222;-0.101
4969;P103570;D24;BJ1895651_10.0;trt;BJ1895651;nemonapride;10.000;CBK011602H;273.111;0.728
4970;P103570;E01;BJ1897355_0.3;trt;BJ1897355;ELN-441958;0.300;CBK308916;225.333;0.027
4971;P103570;E02;BJ1897296_3.333333;trt;BJ1897296;STA-5326;3.333;CBK308862;234.000;0.006
4972;P103570;E03;BJ1897292_0.3;trt;BJ1897292;pimavanserin;0.300;CBK308859;220.625;-0.120
4973;P103570;E04;BJ1895608_0.833333;trt;BJ1895608;Y-29794;0.833;CBK290333;259.556;0.326
4974;P103570;E05;BJ1898909_10.0;trt;BJ1898909;NLG919;10.000;CBK309499;9.000;-0.281
4975;P103570;E07;BJ1896309_0.1;trt;BJ1896309;SB-268262;0.100;CBK308147;242.222;-0.055
4976;P103570;E08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;315.875;1.004
4977;P103570;E09;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;245.000;-0.130
4978;P103570;E10;BJ1897431_0.3;trt;BJ1897431;ceritinib;0.300;CBK293859;242.111;-0.034
4979;P103570;E11;BJ1896776_30.0;trt;BJ1896776;flupentixol;30.000;CBK293301;201.222;0.498
4980;P103570;E12;BJ1894227_3.333333;trt;BJ1894227;3-CPMT;3.333;CBK041071;277.778;0.858
4981;P103570;E14;BJ1896282_10.0;trt;BJ1896282;GW-803430;10.000;CBK089844;280.889;0.821
4982;P103570;E15;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;231.222;-0.128
4983;P103570;E16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;305.556;1.003
4984;P103570;E17;BJ1898435_3.333333;trt;BJ1898435;metatinib;3.333;CBK290661;239.222;-0.030
4985;P103570;E18;BJ1897887_0.3;trt;BJ1897887;fendiline;0.300;CBK041518;229.000;-0.150
4986;P103570;E19;BJ1895612_3.333333;trt;BJ1895612;AY-9944;3.333;CBK290472;281.222;0.729
4987;P103570;E20;BJ1894043_10.0;trt;BJ1894043;A-7;10.000;CBK289945;256.444;0.343
4988;P103570;E21;BJ1898105_10.0;trt;BJ1898105;PF-03882845;10.000;CBK309402;234.778;-0.039
4989;P103570;E22;BJ1897029_0.833333;trt;BJ1897029;sunitinib;0.833;CBK149343;246.667;0.272
4990;P103570;E23;BJ1897127_10.0;trt;BJ1897127;LDC1267;10.000;CBK308732;221.667;0.237
4991;P103570;E24;BJ1895612_10.0;trt;BJ1895612;AY-9944;10.000;CBK290472;296.000;0.618
4992;P103570;F01;BJ1897624_30.0;trt;BJ1897624;Ro-48-8071;30.000;CBK309116;165.333;0.279
4993;P103570;F03;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;238.333;0.028
4994;P103570;F04;BJ1898700_10.0;trt;BJ1898700;Cathepsin Inhibitor 1;10.000;CBK290949;281.444;0.811
4995;P103570;F05;BJ1897127_3.333333;trt;BJ1897127;LDC1267;3.333;CBK308732;221.111;-0.057
4996;P103570;F06;BJ1898995_0.3;trt;BJ1898995;ML167;0.300;CBK309550;235.875;0.041
4997;P103570;F07;DD4386006_3.333333;trt;DD4386006;Remdesivir;3.333;CBK310015;283.778;1.039
4998;P103570;F08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;307.556;1.014
4999;P103570;F10;BJ1898435_30.0;trt;BJ1898435;metatinib;30.000;CBK290661;145.111;0.326
5000;P103570;F12;BJ1898069_0.833333;trt;BJ1898069;metixene;0.833;CBK201107;268.778;0.454
5001;P103570;F14;BJ1897886_3.333333;trt;BJ1897886;GTS21;3.333;CBK024395;232.889;-0.082
5002;P103570;F16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;291.444;1.020
5003;P103570;F17;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;226.333;-0.029
5004;P103570;F18;BJ1896776_3.333333;trt;BJ1896776;flupentixol;3.333;CBK293301;265.625;0.410
5005;P103570;F19;[flup]_5.0;poscon;[flup];Fluphenazine;5.000;[flup];260.556;0.658
5006;P103570;F20;DD4386006_0.3;trt;DD4386006;Remdesivir;0.300;CBK310015;290.000;0.953
5007;P103570;F22;BJ1898941_3.333333;trt;BJ1898941;AZD2858;3.333;CBK293867;237.375;-0.027
5008;P103570;G02;BJ1898995_10.0;trt;BJ1898995;ML167;10.000;CBK309550;224.667;0.268
5009;P103570;G03;BJ1897477_3.333333;trt;BJ1897477;APY0201;3.333;CBK309007;243.667;0.038
5010;P103570;G04;BJ1897158_0.833333;trt;BJ1897158;MK2-IN-1;0.833;CBK308757;257.333;0.371
5011;P103570;G06;BJ1897355_10.0;trt;BJ1897355;ELN-441958;10.000;CBK308916;273.556;0.723
5012;P103570;G07;BJ1897268_0.833333;trt;BJ1897268;siramesine;0.833;CBK308837;277.625;0.411
5013;P103570;G08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;298.375;1.017
5014;P103570;G09;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;237.333;0.070
5015;P103570;G11;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;233.111;-0.076
5016;P103570;G12;DI1202001_3.333333;trt;DI1202001;GC376;3.333;CBK310023;298.667;0.960
5017;P103570;G13;BJ1896977_3.333333;trt;BJ1896977;afimoxifene;3.333;CBK278078;272.778;0.740
5018;P103570;G14;BJ1897109_3.333333;trt;BJ1897109;GK921;3.333;CBK308716;178.556;0.563
5019;P103570;G15;BJ1897624_10.0;trt;BJ1897624;Ro-48-8071;10.000;CBK309116;228.857;0.724
5020;P103570;G16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;293.000;0.996
5021;P103570;G18;DD4386006_30.0;trt;DD4386006;Remdesivir;30.000;CBK310015;243.222;1.046
5022;P103570;G19;BJ1898106_3.333333;trt;BJ1898106;PD-156707;3.333;CBK309403;247.778;0.036
5023;P103570;G22;BJ1897887_10.0;trt;BJ1897887;fendiline;10.000;CBK041518;277.111;1.048
5024;P103570;G23;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;240.111;-0.020
5025;P103570;G24;DD4386006_10.0;trt;DD4386006;Remdesivir;10.000;CBK310015;255.667;0.998
5026;P103570;H01;BJ1897892_30.0;trt;BJ1897892;cyclovalone;30.000;CBK015859;95.000;0.675
5027;P103570;H03;DO8167002_10.0;trt;DO8167002;Nirmatrelvir;10.000;DO8167002;304.500;0.997
5028;P103570;H05;BJ1897296_10.0;trt;BJ1897296;STA-5326;10.000;CBK308862;229.750;0.049
5029;P103570;H06;BJ1898941_0.833333;trt;BJ1898941;AZD2858;0.833;CBK293867;261.000;-0.122
5030;P103570;H07;BJ1897477_30.0;trt;BJ1897477;APY0201;30.000;CBK309007;260.167;0.046
5031;P103570;H08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;310.222;0.975
5032;P103570;H10;BJ1896776_10.0;trt;BJ1896776;flupentixol;10.000;CBK293301;290.333;0.916
5033;P103570;H11;DO8167002_30.0;trt;DO8167002;Nirmatrelvir;30.000;DO8167002;306.111;0.978
5034;P103570;H12;BJ1898590_0.833333;trt;BJ1898590;CCT128930;0.833;CBK288338;249.556;0.122
5035;P103570;H13;BJ1894043_0.3;trt;BJ1894043;A-7;0.300;CBK289945;219.556;-0.098
5036;P103570;H14;BJ1897127_30.0;trt;BJ1897127;LDC1267;30.000;CBK308732;197.000;0.265
5037;P103570;H15;BJ1898028_10.0;trt;BJ1898028;haloprogin;10.000;CBK041975;169.556;0.263
5038;P103570;H16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;298.875;0.998
5039;P103570;H19;BJ1898883_0.3;trt;BJ1898883;VE-822;0.300;CBK293885;260.111;0.146
5040;P103570;H21;BJ1897192_3.333333;trt;BJ1897192;biperiden;3.333;CBK200725;273.889;0.326
5041;P103570;H22;DO8167002_3.333333;trt;DO8167002;Nirmatrelvir;3.333;DO8167002;322.111;0.983
5042;P103570;H24;DI1202001_30.0;trt;DI1202001;GC376;30.000;CBK310023;302.000;0.988
